id,target
181190,8.084662239554449
183287,7.961695648961768
65996,8.496305993446361
24889,8.35987153043054
51730,7.45138704500789
302966,8.417251716696128
138159,6.946950182783249
213209,8.462142875071269
487600,6.038256333128852
309833,8.362787253120691
374211,6.374689517099446
297923,8.310339292235971
374149,7.723894322094173
262712,8.570260506542475
452668,6.699505323325352
427846,6.810945544501063
35485,8.163036800684054
21001,7.074070226016176
29249,7.244323985325518
285786,8.036710426962683
4591,7.603885732902163
93365,6.294074092738745
133280,7.502879199234939
431324,5.956636094667108
63623,8.365877049182755
288415,6.101157790538873
253262,8.585650295196544
295321,8.714839435144489
235149,8.624634111509456
42493,8.546237330221706
337377,8.562174460036164
106329,5.53829411290107
245719,7.573702316884338
486050,6.614233290113497
393145,6.9620938711347335
245482,6.760997083190067
315190,7.260560160838422
79407,6.445981141681648
480023,8.030276479876743
40222,9.445671004669189
179866,6.631836821550101
480928,7.808890620630005
344786,7.648338459812118
395997,6.387684275172401
369506,8.207848955967625
14867,8.765497163592288
4351,6.702208693866899
332265,5.872520637037481
229170,7.476703163337588
263117,8.370844732001126
94747,7.799148650051152
310280,6.812528579046342
300148,8.095618035729341
391774,6.125394155579268
386975,8.039946954038966
465581,8.15213734062675
494133,5.852035780949401
484175,8.379104073805468
206881,8.650601325048886
172664,8.22264890839313
471074,6.917351328976747
75691,7.393974427451572
159094,6.560691887732376
235411,7.931365921019081
185247,7.805410491724682
103102,6.125862042023526
345,6.889309617617675
387163,8.768405552077137
288361,8.411427660880276
203988,7.0529016190349445
342508,6.903586000722656
132671,8.424226980347292
342201,7.679122082784755
303542,7.88689439494842
357517,8.03908391732843
141495,7.988743834391789
325642,8.470695569696128
173444,8.445411103907652
193768,7.817300439326643
159238,6.89835328300891
97587,5.880663956297383
114262,6.756758882198279
207957,6.099251056600604
125332,8.372738359856815
470302,6.699921621347859
375410,6.190735791266109
350225,9.02081636463414
271677,6.201874587692448
369776,8.479918263166349
404614,8.182029649012039
44369,7.514900242137798
383437,8.191456089462989
430998,8.998460237210324
388339,7.920624403048637
370978,5.458932845762588
53712,6.7785770310178295
257832,5.99368679793983
242231,6.436014314061621
59235,6.665815215488998
57065,8.368259391062495
333685,7.111195966093376
223854,5.953507455811009
310896,6.850348123772426
329383,8.967175894284448
303406,7.386031690126466
289754,7.737397991418237
263840,7.233700202740449
150829,8.988042488042003
351904,8.348442079234824
418056,7.752227607087144
215353,8.69987363059648
325234,8.316832572585067
211581,6.539552658217117
128606,7.221546689425994
123035,7.421590249224628
100284,7.668861155277142
467127,7.566415271636813
191802,7.991105407835451
138967,7.669944448832496
328046,6.486418128177746
69652,4.510991766677748
329507,7.868994541906481
216038,7.698677145688294
159697,6.9011124512108255
78806,5.598783884656084
460308,8.778640753529828
115550,7.087496389261045
296135,6.086806209215713
441682,6.4927278972635065
117263,6.518637328391604
281852,7.151005585401911
437741,7.491489867585365
432395,6.763224846386279
359579,6.506013454279916
423897,8.30812922639304
248880,8.115980102337286
288332,8.488820592103567
352355,6.927447111836877
199755,6.563222144039191
215335,6.923842904902017
193365,6.226319979299051
157122,7.593207888171482
157066,6.566569488625028
207514,6.386703927725211
461980,6.8658383464562185
96241,7.939655049661953
327901,8.7116706112468
472593,5.945889784632987
367437,7.241514249322746
96535,7.50775781072001
74397,6.803090480686631
399894,8.384923770054879
373521,7.156035217346732
398980,8.096859920168898
46576,6.570868534513217
183062,7.163844332487485
322665,7.655223070627801
383028,8.019864424323071
218435,7.181963885802168
238588,5.768516116803562
25094,8.045066382443522
339673,9.02174847508062
425266,7.46364683569003
466343,8.207832415593016
469674,6.422438376004779
686,7.800785984271096
157074,6.592394381912556
146742,7.050816456995248
488734,6.108069584269567
480600,7.074183119133405
371246,8.455553518143923
10469,6.000268050894039
93142,6.167332173207074
246109,7.9408986041858
310904,8.43328991462541
134130,7.463533659076926
6446,8.3153769052911
197300,8.691236517809697
732,6.030705900524704
469496,5.994528788516811
153807,6.019322739231032
415891,8.694898262597192
413015,6.090078412151695
171444,7.052950971817292
400220,6.860306233521351
150335,8.05631624194551
195313,9.09291181361628
414987,8.184173504966534
117538,7.074567779926929
186406,7.882182518642203
24710,6.643612902309408
495136,6.950919286724635
314301,8.578813092869206
140114,8.505005171430467
3588,8.172223220187988
297751,7.031277980740288
66936,7.43087735241823
190126,7.944258165903424
426521,5.606617620875019
104330,5.127739457215243
280024,8.057437630898958
10965,6.376721273337748
182482,7.283614986717741
22402,7.080367833997702
157606,5.482231647016454
190280,7.253475580516455
285403,7.47803334516473
395869,7.209988442124852
153428,7.239598503342211
496083,7.64165851612977
296841,7.092802143850585
434529,8.995305047179157
164419,7.362394862435888
394729,5.873379523748014
362462,8.44283248112952
274165,7.41238595094279
230130,7.512337648028081
26776,7.045476953610588
337051,6.031497416861383
278692,8.33608365774657
227915,6.486426036180112
472796,6.497999998929919
1076,5.9086741107172704
333419,6.549380843365634
98911,6.824192283580426
362040,8.73810847728226
297246,7.530354807157725
204227,8.02703948253761
292168,7.258575154664006
217866,7.554354530703258
139901,8.153666353767997
244497,6.188849260133041
78703,8.575284383921776
117115,8.309331811437948
473479,7.557183097296082
305873,7.8574213384523635
169806,6.368880584229569
183996,5.626569454716908
438899,7.959850962487064
94811,7.80580042451598
138574,8.820377854620887
288706,8.507849922449179
462341,7.036048935935516
12000,7.929267891248412
124304,7.241349304276032
454384,7.374945029687867
310687,7.288014664700779
348607,8.032885424209896
310613,7.189428438316787
362724,7.525510830850191
98020,8.324765536036974
22079,7.825666939337033
403823,6.294886014323133
376048,6.317855459139504
65229,8.157144709698008
77469,6.834547658444378
496880,8.122886733436127
242435,7.531215800235799
233976,8.134739094047124
318594,8.166704632607374
485618,7.034427272028442
289844,6.378731574628326
231133,9.616177178519145
24707,8.105966954646393
215162,6.749913816809016
60899,8.48315886410013
303727,8.124608787035246
127823,6.072357338384192
374049,6.778445261640693
143977,7.374882722431973
45369,7.738866940018265
293030,8.239402968687271
437981,6.277372491442767
424384,6.364208066281073
118386,8.944164245394726
483854,6.804997172713366
83397,6.739845518509008
230954,7.446362216081025
233709,8.827413448017351
50233,8.645318953880851
34474,7.339953278045503
79493,7.702192623385701
57598,7.779004254999249
479130,8.00700878927686
183594,5.6998264391068325
106292,7.376366682693104
143627,8.30244580588632
77449,7.27806082842589
235260,8.379308944351179
431046,7.214408247046399
91897,5.077856883587416
2971,6.626927440513224
146891,8.088463528107255
382261,7.191998277474869
477049,8.12568696215063
189864,7.928900914459027
116121,6.969218656147417
328807,6.251617534237821
333118,8.128150939945323
99487,6.579398951607508
27566,6.3250852777341935
364676,7.2970990985890385
395008,7.679207417566895
497870,8.20142356277545
323408,5.618407167708059
131140,8.597375296127849
289702,7.255125874390958
420501,7.078701701998456
439354,8.22519899618797
396804,7.145417444380993
487980,7.691506941690465
298498,6.699915233362854
84587,8.108036512624137
285492,7.5733677404283615
293836,8.623771664051953
159157,8.249859319422661
135232,6.682270792126805
278363,8.92381984143134
396015,5.532642838412413
146377,7.961504177982304
299918,8.44435346606614
174754,6.805943613766845
384551,7.800962398011102
275034,7.75693152853875
95595,9.41977785606367
216242,8.29446465894484
97172,7.078505610899168
459691,9.065989274961384
234587,8.503046235691011
273074,7.935678892524978
264727,8.288179154184736
38715,7.537000107071203
146733,7.078925304441759
148301,8.965949185956967
83452,8.242620206720375
106025,7.849415313819802
90956,6.218934668001975
343525,7.949717973839522
221030,7.358198184296496
210130,7.493677138227218
389127,7.640690292959149
20315,9.078004362571052
148205,8.036873095129952
343990,8.273301546379528
243600,6.37329528625681
230892,6.309290872910391
98870,7.760805305166728
260382,8.133291005059693
315811,8.226425928209082
427566,6.580576667535991
499949,6.384828166488858
252284,6.397720993173151
108842,6.496916407870738
152491,8.493414124392556
330658,6.805918155596062
98919,6.7709478719531
467987,6.450030332553225
490402,6.54892647158325
212704,6.518369302586636
311926,8.33692965931115
246314,7.639293101101219
174710,7.86529722823295
35588,7.751224497010385
139521,7.993803332974775
148852,6.975306043565647
314936,7.083711786931448
305775,8.115335230498985
475143,8.750152266845726
307671,8.168126907868084
412493,8.927089606686087
166321,5.996275581227207
96667,7.793683546822107
367361,7.22498651147678
301916,5.919310857711771
360623,8.338561923177663
141387,8.387939637151367
220671,5.481578743302738
156692,7.230761831864948
112183,6.626027514218954
122451,7.640333061993375
293063,7.025477039664341
480580,6.981221113045551
265516,7.754514607915583
203904,7.636149607349056
239650,7.346398033130114
267471,8.158435996532168
39293,6.838757179407694
4332,5.633386153265279
460471,8.688699215172669
148564,6.422823026800732
469173,6.005103693628589
4824,8.021716016748384
98570,6.842031487397494
353026,7.96480377477123
79529,7.935464519265232
177391,5.294663777001841
492350,8.249086307817672
222663,8.101594157373842
450583,7.855671478218821
323614,7.785875915050169
445558,7.70502952413809
263857,6.629033164434851
499996,7.851861345220429
433052,8.905650973778542
311626,8.015402794980876
258884,6.7910318218519015
169950,6.90737375490484
164178,8.041565154058867
152741,5.69862190525623
289117,5.811179005719543
48173,8.599679676801477
398159,7.62311228179417
244037,8.099100002688791
349573,8.318453371454416
65170,7.538670219015788
270687,6.418575125979573
121688,8.587169552947469
311141,7.061710699049649
222151,7.513972425322613
264845,9.383251871196086
410867,7.998341847661967
251090,8.933793614245532
206751,6.172475002271905
236376,6.763943445145213
8598,7.956341567225102
372957,5.798826948606001
27485,7.2365623903535345
162111,8.434225015258425
268098,8.174899147954676
370278,5.714064343942239
67284,8.50373866056541
250721,8.599652292260256
431594,8.319402113422495
414001,8.442038316076282
111189,8.312247355505596
468123,6.645322823651934
224404,8.57269900179342
458299,8.3830898811069
335420,6.5673509624171365
82484,6.997619008721935
121749,8.47014006433035
72209,7.095961844468784
105568,8.356528520373084
91740,7.639722891573434
182845,6.184803166302503
187254,7.151264599085588
196093,7.662586455412858
194510,9.150953712595532
293253,8.324363072057427
51317,7.451987412830066
38795,6.505543619044328
455251,8.07891685624981
81695,6.981392896358863
52435,8.915942077721082
427509,6.338886565304333
404041,8.727129089287006
127086,6.8197087162178125
489874,5.636797378390265
209709,8.260519515057299
318291,6.128624559168046
341717,8.237871223941488
204830,7.685045146211193
303079,7.530968153315684
484264,8.022907867514299
140932,6.5208100194711935
390717,6.814168321422262
399752,8.371258425580486
34316,6.605461563083861
61105,6.722202122562386
203005,8.164666380907727
99802,6.294222034954234
444619,6.985604506334774
238096,7.079166322295131
96879,7.573392455119325
208568,8.290319630651469
372516,7.014333322382116
40503,8.094913089401777
165391,6.680400305492966
443436,6.721616764855233
445431,7.17833501979579
175385,7.934073939578111
202913,5.663968396306797
66106,8.81465212674557
95296,6.35782399236639
318591,6.558065310579615
476712,8.842295975937551
355054,8.394453256792069
222471,8.818962418056625
12235,7.2542244639270415
438669,7.048249755521544
342980,8.493586448565937
366091,6.155490141601693
63210,8.251695862727127
129480,7.861324465628403
288664,7.698364998417405
243846,8.478754746798417
252501,5.826028861607516
292201,8.968055332033511
228283,6.469670809423032
176375,8.229635304916295
130687,7.881102881838126
80875,7.182785549998815
353834,7.035468897883021
1324,8.203630097803023
99959,8.43044615899372
214833,7.937458665079323
389802,8.858543983075009
373847,7.337644477618155
83935,7.275742098187599
224310,8.155259421759533
413597,7.120707860142879
320567,6.664920526935667
201151,6.6399777169179774
434912,7.942650753792568
14637,8.134022644088827
12686,7.527104964052684
344360,8.325864094147308
408221,5.991553764423136
341250,6.279223892143373
197159,8.259831197321246
1500,6.651275640146288
312729,6.9030347787581645
122619,5.766581023392554
328384,6.042874431055486
409490,8.15153322293995
273912,8.129423887176007
432619,8.128160419089955
309366,8.640024417088844
479710,6.657216600964928
32533,6.995568761734008
256592,8.298375134600954
212200,7.498213178305106
453938,7.321937004693299
240631,6.254899569321685
294791,8.160723267897586
99640,8.475431257043445
225616,7.231619971265115
324350,7.723136573209011
167417,7.428994866341444
293555,7.640381618758374
8162,8.40595603785394
128339,8.060794513900012
447475,6.776842506969195
172382,7.81245351164613
183404,7.373074300952596
271745,8.027615335090712
139385,6.865542328293357
236869,7.6896959617236496
57620,7.923915267957143
271611,8.010592136328313
150292,8.206031163357956
153985,7.063418043827999
455696,6.336583376651308
160765,7.838413738064912
158092,8.48143755023633
213874,7.234260867651728
119548,7.085369426892536
337506,7.0931462863855135
454108,9.058771266950346
367223,7.339739474225012
312937,6.960685916793318
246640,7.781909486802941
370818,8.262306926852348
147828,7.089750205417722
169270,8.138255657564528
223520,8.182120209096446
107055,8.229298960119797
31468,6.086993087390311
426404,7.76938164184233
482691,8.281947658655689
355207,6.738795747437707
43516,8.91789012217366
407482,6.8290645662664495
142253,6.489834206436683
497804,8.374980805361961
110843,7.031392430037744
440392,7.968543061719079
406058,6.868431382663656
257691,7.941609278661992
191852,7.200456527841135
237932,8.051242911509839
157240,6.623896928322529
336251,6.878199368092041
286491,6.117653290198463
182624,7.052256387398194
245398,7.8925175252114
490184,7.117948068882991
494473,8.086454615088476
402899,7.463965839306537
440153,8.604585283892712
403599,8.181966988248785
245025,7.885986962038788
314357,6.811460698691558
262620,8.546089148716721
341459,8.811368129344116
270818,6.717153242426412
417033,7.929381059433231
171809,8.234992379339621
198518,7.040637527084433
246494,7.2642632762805235
245849,6.527552787469217
255100,7.45877595621144
61939,9.260864015271858
47561,5.255492956706252
107548,7.005654944194077
214207,6.465766830035866
496777,8.117316095238163
97292,8.030038574458073
20985,7.787494043588034
368480,6.744419049577882
99925,6.695884605257401
119753,6.905247335580445
369977,8.645779296328872
236151,9.39113486560648
401420,8.235622332099512
211929,6.342230243757522
165203,6.052171944599806
380917,6.1731874830185385
423703,7.500126412417855
29428,6.655296238339893
219732,8.372517412637535
303842,8.183000467998104
285837,7.036604812993158
65905,6.1727845099431535
234987,7.144725751980853
176734,7.502614252854142
449974,6.688177021321707
270778,8.354869389148625
27682,7.942683336191033
151904,8.34849498595804
91226,7.440089358890353
415686,6.843174167255044
285034,8.040786354319842
162321,8.288135743632225
328585,7.6506279093338865
450075,7.924917695394268
129920,8.468480399447063
77286,8.212801585726751
305256,8.072441039741527
423321,7.8496923736035855
307636,8.008372872555391
335553,8.43097788468031
301467,8.101320484442411
189064,6.652888217429461
301828,8.477953570259535
349800,8.546203268272345
7006,8.337576311441286
304048,8.074779791978997
363401,6.092336060964412
88657,7.839233218934921
60991,7.040386874662688
59127,7.6314301304957715
360176,6.9311092027565175
154545,7.432096947426742
146050,7.35130683173904
75325,8.433959195296817
22337,6.929624334095179
61953,8.688676920118118
349864,5.948442331812114
205457,8.505858526017608
480936,7.503784448718267
322898,6.8617201368157685
233568,7.162163346028897
166971,7.262793179972272
380453,9.068484478040208
345099,5.981593665648106
413936,6.25510600829597
116432,8.088691973677781
444717,6.185466215298564
283268,7.304220479601168
387725,8.467894542670004
64032,8.826208408691718
142645,7.631613458598742
440047,8.111775428111816
227511,7.808889508558428
407241,7.817512145230442
320546,7.773405340107986
351164,7.754949780197606
339916,7.917528880447206
33788,6.631066062504579
423878,8.633106569795064
360,7.556017494041901
493739,8.343425588806797
77515,6.150931506705444
71982,5.554233193725334
119940,8.175922260066889
152021,5.702759238592185
15698,5.675543399343656
433736,8.240120721055007
303025,7.751546616538858
308592,7.993672609304247
263043,7.256043032517762
491423,8.14583383810536
236494,8.68673802418627
367278,6.326021743300321
186461,6.953508872929583
387638,8.136248096966087
254801,7.656826169905642
95156,7.938716203490653
188737,7.216476050966823
179731,7.91086664269025
449787,8.393606967616337
370988,8.43849166120072
295996,8.323602243709189
41518,7.230300341362017
459339,8.395553794026146
438454,8.627654007274002
131624,6.7750940384241005
215846,6.66446868009164
451540,6.811401034540129
440235,7.48698722909268
15093,6.729003403769418
455673,5.645633849837238
144617,8.979398342710978
229761,8.209837699148517
284888,6.559638325031219
94221,6.567104990027161
270971,8.879457929395203
141799,8.61650116799651
463914,8.077821898057413
279531,6.921421146683487
321161,7.622831779966891
163252,8.398262904625406
195900,9.034292627869316
488937,8.256178518775185
32831,7.22964385611722
4363,7.985390837598054
416430,7.999538422432805
1416,7.329779744229815
75931,7.328699394933204
135528,6.244845045208668
181572,8.613446905720313
238381,7.815701397829158
485005,8.83928599389382
163943,7.578421891465113
180539,8.441507385978706
180533,8.356907486704113
441107,7.863879554503982
80657,8.214933736951576
184334,6.290338778545164
97154,8.18706394288151
313468,6.310692471429274
413049,7.645765926303173
277015,8.635302989759705
277167,8.286234213395847
126509,5.975084889631821
61194,6.184537280306759
293571,5.590961571754187
96249,7.34748814683361
216434,5.755578817080199
350356,6.342563512176404
342957,8.191215496565054
291533,5.519944050027218
142335,6.39170880655437
248574,8.414337380960875
363873,7.891256124079855
40084,5.731140119426348
29737,7.51590318499395
378066,6.206556975950476
461892,9.35144057423654
246864,8.206055914797577
431012,7.840586153164796
231378,8.233826744632124
135342,6.960290634579018
163491,8.276664998339518
389602,7.611812930721888
222773,7.273235962859427
155084,8.63693403404254
235817,5.505719951034569
397584,8.637211981131978
435246,6.830668277232301
259214,7.806618246687273
110671,8.78233345625873
74737,8.724318571371233
483013,9.157845567671137
436298,6.832109869769173
54576,8.027483433592751
70810,7.685660798503453
325302,6.89841255851274
336193,6.628794852603383
80472,8.529370492590125
134683,7.124851616674128
275191,7.768483268823034
48870,6.888795432443867
153820,7.174425240816536
360024,5.75172594144693
496057,6.851547351211309
377966,8.0531704250027
418578,7.205837698283965
137291,8.451523662491454
362410,8.362693138706424
296877,8.031597821326509
94511,5.568719915952351
444473,7.9829698994329155
355522,7.412806086803125
280538,7.313170301216324
397412,7.763063812083036
302507,7.999672869108566
497230,6.752063266067018
257476,7.109387317334651
131420,8.338500978054483
346819,7.923235356816094
432726,7.639479929017191
91518,7.91697669781057
351611,6.501811927138627
176841,7.834545689558
274442,8.279257709046444
218760,6.277880694223705
110121,8.549967160034969
451197,6.394075948491959
1273,8.11183928427695
75970,5.850097258899481
18522,7.48382682145864
220801,7.873777948756308
254750,8.19806621200541
445036,7.890656349409231
445407,7.685449585284998
152032,7.96072525653467
407055,7.404973062701301
382396,7.355593285826001
56675,8.549809020357845
215533,8.561966015788753
453866,8.318806446685723
442803,7.629564153101818
163007,7.769573932848262
41689,6.894684442270858
59017,8.788580718932629
54161,6.33265801817046
153858,7.802854939385826
94063,7.573328006371605
292240,7.164562496520959
317658,8.587974924618718
464952,8.275851900685335
130190,8.060355141549692
276880,6.118723909681277
185676,6.417214055375886
69446,5.822117251029805
275283,6.376584194819965
55030,6.897363602990846
255790,5.942889171419721
36082,7.474550948852562
462425,6.396070108404736
244950,8.249015905303512
285060,8.498244104414317
71398,7.6546089394911
20297,6.421947311235956
202688,7.814008002321334
121488,7.0886329910381605
19710,7.443940889362676
119860,7.67096211861581
459075,8.627289940316693
117452,7.587717279688652
141752,8.719068545621791
339091,6.272406092599049
259790,7.029194396545326
8296,7.8637183559418995
133161,8.344721785225548
352307,6.6861395613949455
387513,7.102199423104909
449221,8.20252823174845
236894,7.168757822022602
493752,7.675646533918163
336837,8.514813512214713
385048,7.221210924403108
395957,7.802633807484619
489284,7.753230606934541
397293,6.9997568326216895
353107,7.687514558394662
426838,6.6880810296348185
302770,7.541686981942747
263200,6.992642439642081
482261,5.010855209895668
15514,7.016883668287199
28246,6.674840279959898
485478,6.943878148580929
143016,8.193064704631507
495892,7.433772586341452
333598,6.352721189612429
452399,7.907346816461778
272975,7.848655293536246
485545,7.740507715894298
207822,6.869990928824856
466316,6.691918720322958
423700,8.570058970666551
139474,6.92939423261714
192533,8.145877392939669
13609,7.418570027890254
82057,7.414897148811359
496456,8.086212474400078
388917,8.058323991119101
196393,4.661875659342579
248906,8.292482702940728
265234,7.183503039849034
76125,8.313184685102897
97403,8.424939049005651
432587,6.710065935203957
401938,8.18213697935615
13159,7.561326782477664
101203,5.948561973496801
380521,8.267486365903178
231223,8.315657407875557
5448,8.649545984844032
397536,7.699699918513102
312210,8.01413096291462
338385,8.279644437924064
480393,6.889995133964181
230214,7.61832856233569
398137,8.576352560487326
410374,7.783092224787136
406090,6.796242614089001
447932,6.5809093480922245
200682,8.861268533055359
86615,7.428117918646956
179867,8.274602194209288
33307,6.8646414296101
12506,8.309802538273003
406907,8.254535643086871
96516,7.315832153675271
456243,6.547116887870733
7695,8.25674434244712
472105,7.758941022583244
294741,8.598524122120544
22552,8.693818102097447
135238,7.637855320949164
82900,8.97648302578041
106038,6.319533147848891
43849,7.7429602722392925
154512,6.763156945169069
244594,5.9508546434710805
372780,8.404220766136914
479454,5.721449557878064
440256,6.899494576458611
337349,7.970000904854171
449328,6.378463007113291
469463,9.64215693912174
202813,8.309917289533841
90435,7.799686887628554
193869,6.273989654859661
49211,6.847610797949705
266381,7.537414948444909
162783,8.46087225752792
122430,6.428534645788477
116805,6.993604083212993
246368,8.507490349129414
146354,7.957054939050848
346057,5.869586778507027
269543,7.502357496586391
367202,8.831650817392203
288213,7.043712799284063
339901,8.715038452128542
195990,6.886784691131491
105093,6.923398200814682
102043,8.72366694801778
370434,8.75413162357518
276187,5.8359711184617735
457912,8.29076524330411
373077,7.4434787012008625
144998,6.400738090960853
103561,8.350436352830227
160540,6.673295789762166
66436,6.59584376559895
181544,8.438211098587248
276467,6.750277438610161
159267,9.094040483049552
59954,7.624392633022954
80909,7.756817964743056
276763,6.6410107935188805
451196,9.153805030690744
336300,6.443852037389728
440771,8.630772382795131
85733,6.330186181657638
93908,8.252001495639199
19316,7.815487312530945
102002,6.4509933659818985
124621,6.260229257491671
474516,5.916201412418835
377796,8.311761846060238
166477,6.821139981494521
340047,5.475355175025324
266372,8.424803926947092
483821,8.557249630001664
427891,6.712385406904125
445051,8.400274030204915
192523,8.41377554230942
44525,6.892237887536485
307546,8.330480394707934
454145,8.000068528495207
90673,8.15683347925394
101647,7.18816460720544
403463,6.62112373018392
442484,6.6009680280549645
233252,6.619125897774519
194114,7.911271526944877
197111,7.12258709695744
400607,7.595539985247568
107229,7.907424050774495
306846,8.558437738345138
269500,7.887877428966429
360530,8.789153728648804
478457,8.060623022052315
218074,8.678434847621249
125023,6.170016794719105
193663,7.71741623255048
346903,7.634269371844693
473711,6.6155108518879455
481016,8.642008904021992
38574,7.730369556965986
316943,6.633380114355127
460889,7.139490086073264
240291,8.15524038434038
32693,6.651642785168891
214356,8.477248537151103
321683,7.921653343945753
466814,7.165239933310722
53605,8.72447267646527
409753,7.637575396163635
364701,9.044655610069976
9849,7.293910110605528
339327,7.771291780138407
362713,8.557596865453327
404974,8.272638379881077
374291,7.402051874470123
496314,7.403231154531134
110758,6.4659402770256
317756,7.567091694775891
444790,9.043653159766205
107872,6.818533486075273
141634,6.19334602595243
70281,6.974997736107949
373185,8.14109138430695
268630,7.583032208831596
365151,7.496602523307887
345449,8.047314950609032
224661,6.987574155513095
1609,6.787129524245125
449545,7.497800047041349
193493,7.900069453170646
409548,8.796263523197222
336871,8.190224997558234
499031,8.529233754989878
170956,7.249947101306867
351476,7.229901097507377
40905,8.225086500070107
352796,8.988976758787333
445454,5.786525668495763
350280,5.926080720733948
444098,6.818651921646411
206659,8.097819285325087
170030,7.231001977806717
239553,8.091691837490101
465371,7.322234490501505
48435,8.761700769090705
108859,8.231416553529852
110323,6.8250705651019805
433344,8.565472315190073
53332,8.41821053009694
344593,7.305143383462025
304482,6.576344592597761
290801,7.467525834466471
384209,5.939080087517306
280506,5.787324064721234
423920,8.015587781696821
149049,6.677012229261718
306998,7.1057619595817085
402283,8.65746817089853
332111,8.194715701846338
378565,7.701116726328264
177396,7.640744115648927
208180,9.32828656002879
465496,7.366540769003487
353856,6.339434235664157
51713,8.589146378282836
342605,8.403024997986138
39851,8.319617044324586
318103,7.714548325016582
413170,6.403603269144646
290417,7.204277976560145
137046,8.081156039332074
413806,7.200105447174218
169410,6.851264850663489
162339,8.696308807768801
125200,6.357716429822336
222513,7.8409255444883135
235967,7.8095152313046095
332498,6.705575161724573
434741,8.460708588170268
397352,7.327260564780602
308702,6.723621961746345
56891,7.502365108608673
380836,7.7083087295877215
285795,8.500769165764707
29008,7.955924193702037
221078,7.764501391631902
389935,8.409835552220756
362465,6.400693919083127
361472,6.990364751852531
478077,6.35952689564687
209070,6.944803500736763
242510,7.845121937210516
247399,7.146413072612152
8196,8.640511881758009
360734,8.41465832911421
266482,7.7319223329629585
177291,7.602261327701138
403326,8.29064768114303
422487,8.073995693888644
31646,7.107972920428266
225800,6.3715600875047365
328890,7.943961228043126
220001,8.389787485771796
56881,8.004685774421157
108465,8.429031346920054
287923,6.673547258438805
114722,6.048691279327954
171825,6.062555797706194
33611,7.640568492955361
52617,6.917484688327747
208837,6.724585813056786
403716,8.415206217784002
151894,6.351543188065679
478301,5.733410895826318
292392,7.490944412972224
495001,5.636508477208765
241320,6.348705023283745
25031,8.01094850523334
405317,7.413390253273754
491894,8.039397103564877
418263,6.9781102383563285
75333,7.575093235348818
368591,6.371349529108818
118899,5.072768460452399
51770,7.621812311509877
273484,7.773001187940941
49136,6.846966358311261
445070,8.3821524420149
410849,6.5809931503169015
11560,8.58626522668849
143107,5.983009378383116
22812,6.606975864453954
97035,7.926927118965938
248451,5.537070816099971
449090,8.122431844470343
153773,6.973017888275481
498107,6.606390951123586
497895,7.312891084916427
375464,6.86370584623614
204935,8.322424990447198
341345,6.812644573666853
88627,6.781322510452172
213574,6.583249782593533
267656,7.982391786931839
350339,6.457990650845193
467928,8.9954943604101
391630,6.3066295094515805
394247,6.888575438635261
33555,8.981651955232083
416511,7.077990502897012
326377,6.475179100399549
292530,6.378140775268458
67933,7.949687962452337
259539,7.981869302258429
367694,6.7249741893078445
458719,7.087804765419428
401091,5.861738067348285
48445,5.925830253368359
420578,6.653780755596837
419193,7.420580882815546
281400,8.641393152306824
306090,7.529845078413377
276174,6.751288426574145
118425,6.566298156660292
263226,8.530840114230008
426257,6.672142880845184
48958,7.682567062196603
416709,5.837476221572853
84634,8.499832654620157
168246,6.594091737629203
406792,7.760951662299108
354546,6.55283274183501
486998,6.774435371852703
59564,8.448919152902922
422644,6.775402943315354
117568,6.997356309539091
479590,6.660071835123934
92776,8.345531238195235
242706,6.609474118986078
293250,6.83194294175188
432166,8.416103729290306
281891,8.489473479114626
465811,6.451868677971857
430,8.73552432532132
146910,8.64858456975033
12765,6.551152123417646
244508,8.41257150507001
469519,7.554974624505266
444692,8.200652241440176
328158,7.2609564904694865
499971,6.879318009666437
265002,7.611637674820526
2468,8.370541761194843
493208,7.731066029754625
339843,5.475854958386099
144624,8.13978547697261
224646,8.015073135372683
108873,7.48835592212415
381873,6.97803393614668
427748,7.318941920811588
24218,7.5576471576343485
291793,6.072438314650641
281537,6.542497207792096
437496,6.333899193530829
11914,6.670808352222603
112120,6.466890574782202
143316,7.003618157370467
75878,8.752290742513612
218725,8.063800670508845
320608,6.019394341928183
69837,6.03267488243653
150281,7.052645191782595
298239,8.953942235558822
345794,6.71011154612479
264355,7.775168574090689
46510,8.108977233191494
96246,7.499949600258413
26942,7.964911369555539
146594,5.371699868812243
476855,7.930152584882985
256621,6.643625045150383
177183,8.422201112637874
169261,5.470421147054526
449767,7.655072835926576
29003,5.68133951970878
178325,6.915984117703181
108639,6.99077103849165
34288,8.150071020391781
123941,8.306074086343427
52735,7.368695252495147
335220,6.784162050717254
195792,6.645564290066913
216682,8.847342139401487
243701,7.281333793788078
231470,6.995576148595699
2646,8.475796442634822
170452,7.662071377238042
297901,7.787310667499236
297362,6.736622286815393
23857,6.092762506334354
84522,7.223704541129625
23776,7.377048947033049
122952,9.356719327855757
14553,6.057688303088866
272171,5.894385776678093
224407,6.808408160196417
82891,8.156703883071465
9925,7.066451944613827
301207,7.466510196908227
387299,6.645419489863489
84226,8.23021955982728
142172,8.263541867772147
378185,7.175442070024882
263123,8.220139592867673
178470,7.683087782882728
95758,6.029209257264132
225680,8.170229839739573
12099,6.121983705096721
485271,7.319395822816847
107594,8.20252333806372
